Allocating 16384 MB (2147483648 elements)...
Initializing array...
Initialization complete.

=== Page Migration Test ===
Running on CPU 4 (Node 0)
Will force pages to Node 1 (remote) first

Forcing pages to Node 1 (creating mismatch for migration test)...
✓ Successfully moved 4194304/4194304 pages to Node 1
Sampling 10000 pages (0.1% of array) for distribution check
Initial distribution: Node0=0%, Node1=100%

--- Starting intensive access to trigger Auto-NUMA ---
Iteration, IterTime(s), Node0%, Node1%, Status
0, 0.239, 0, 99, All_Remote
1, 0.216, 0, 99, All_Remote
2, 0.225, 0, 99, All_Remote
3, 0.215, 0, 99, All_Remote
4, 0.222, 0, 99, All_Remote
5, 0.213, 1, 98, Migrating
6, 0.216, 1, 98, Migrating
7, 0.211, 2, 97, Migrating
8, 0.223, 2, 97, Migrating
9, 0.224, 3, 96, Migrating
10, 0.222, 3, 96, Migrating
11, 0.229, 4, 95, Migrating
12, 0.233, 5, 94, Migrating
13, 0.233, 5, 94, Migrating
14, 0.234, 6, 93, Migrating
15, 0.241, 7, 92, Migrating
16, 0.239, 8, 91, Migrating
17, 0.240, 9, 90, Migrating
18, 0.245, 9, 90, Migrating
19, 0.248, 10, 89, Migrating
20, 0.250, 11, 88, Migrating
21, 0.250, 12, 87, Migrating
22, 0.254, 13, 86, Migrating
23, 0.259, 14, 85, Migrating
24, 0.262, 15, 84, Migrating
25, 0.262, 16, 83, Migrating
26, 0.261, 17, 82, Migrating
27, 0.270, 18, 81, Migrating
28, 0.271, 20, 79, Migrating
29, 0.273, 21, 78, Migrating
30, 0.275, 22, 77, Migrating
31, 0.274, 23, 76, Migrating
32, 0.276, 24, 75, Migrating
33, 0.281, 25, 74, Migrating
34, 0.284, 27, 72, Migrating
35, 0.283, 28, 71, Migrating
36, 0.286, 29, 70, Migrating
37, 0.286, 30, 69, Migrating
38, 0.288, 31, 68, Migrating
39, 0.293, 33, 66, Migrating
40, 0.291, 34, 65, Migrating
41, 0.296, 35, 64, Migrating
42, 0.299, 36, 63, Migrating
43, 0.299, 38, 61, Migrating
44, 0.303, 39, 60, Migrating
45, 0.302, 41, 58, Migrating
46, 0.304, 42, 57, Migrating
47, 0.308, 43, 56, Migrating
48, 0.306, 45, 54, Migrating
49, 0.305, 46, 53, Migrating
50, 0.309, 47, 52, Migrating
51, 0.310, 49, 50, Migrating
52, 0.312, 50, 49, Migrating
