Allocating 16384 MB (2147483648 elements)...
Initializing array...
Initialization complete.

=== Page Migration Test ===
Running on CPU 5 (Node 0)
Will force pages to Node 1 (remote) first

Forcing pages to Node 1 (creating mismatch for migration test)...
✓ Successfully moved 4194304/4194304 pages to Node 1
Sampling 10000 pages (0.1% of array) for distribution check
Initial distribution: Node0=0%, Node1=100%

--- Starting intensive access to trigger Auto-NUMA ---
Iteration, IterTime(s), Node0%, Node1%, Status
0, 0.265, 0, 99, All_Remote
1, 0.258, 0, 99, All_Remote
2, 0.259, 1, 98, Migrating
3, 0.261, 1, 98, Migrating
4, 0.265, 2, 97, Migrating
5, 0.267, 2, 97, Migrating
6, 0.267, 3, 96, Migrating
7, 0.269, 4, 95, Migrating
8, 0.268, 4, 95, Migrating
9, 0.271, 5, 94, Migrating
10, 0.276, 6, 93, Migrating
11, 0.276, 7, 92, Migrating
12, 0.278, 8, 91, Migrating
13, 0.279, 9, 90, Migrating
14, 0.280, 10, 89, Migrating
15, 0.279, 11, 88, Migrating
16, 0.284, 12, 87, Migrating
17, 0.288, 13, 86, Migrating
18, 0.288, 14, 85, Migrating
19, 0.291, 16, 83, Migrating
20, 0.291, 17, 82, Migrating
21, 0.293, 18, 81, Migrating
22, 0.292, 19, 80, Migrating
23, 0.293, 20, 79, Migrating
24, 0.296, 22, 77, Migrating
25, 0.300, 23, 76, Migrating
26, 0.303, 24, 75, Migrating
27, 0.301, 26, 73, Migrating
28, 0.303, 27, 72, Migrating
29, 0.304, 28, 71, Migrating
30, 0.307, 30, 69, Migrating
31, 0.310, 31, 68, Migrating
32, 0.309, 32, 67, Migrating
33, 0.313, 34, 65, Migrating
34, 0.310, 35, 64, Migrating
35, 0.317, 36, 63, Migrating
36, 0.316, 38, 61, Migrating
37, 0.316, 39, 60, Migrating
38, 0.318, 40, 59, Migrating
39, 0.319, 42, 57, Migrating
40, 0.322, 43, 56, Migrating
41, 0.325, 45, 54, Migrating
42, 0.327, 46, 53, Migrating
43, 0.326, 47, 52, Migrating
44, 0.329, 49, 50, Migrating
45, 0.328, 50, 49, Migrating
46, 0.330, 52, 47, Migrating
47, 0.331, 53, 46, Migrating
48, 0.336, 55, 44, Migrating
49, 0.333, 56, 43, Migrating
50, 0.334, 58, 41, Migrating
51, 0.337, 59, 40, Migrating
52, 0.310, 61, 38, Migrating
